29197	25823	24197	18713	22210	29418	22962	29935	33485	22526	27565	21707	25817	
18968	22420	21904	13134	26174	26466	25289	27321	30996	16763	17650	20646	18197	
19387	18509	18875	13409	18765	23950	16221	23374	27561	17309	22409	18505	15752	
14724	18206	16012	9339	19329	20931	19440	21189	23614	12185	12382	13556	12771	
20282	21354	17699	13214	20684	23467	24314	23583	26641	15127	13024	14265	20996	
21585	16553	15727	16009	16531	22171	19048	21107	25796	14065	19636	18520	21227	
18710	14616	12365	12927	9428	12651	12300	15840	14620	9183	15255	11838	17781	
24809	18303	15509	17894	18592	28273	23857	23731	31741	15134	20369	19569	23739	
19910	15125	15111	13800	15579	21838	16992	19650	25136	14876	19467	17361	18495	
22212	18970	17762	11565	18359	23334	21828	22097	26037	16060	18023	17143	19561	
14514	15530	14695	9927	18680	21651	19415	19225	24892	14106	12143	13826	14764	
28751	27663	24338	16521	23357	28027	25750	30940	31222	18065	24761	21594	23529	
14004	13104	14928	9480	15365	15157	14734	16240	18647	13067	13893	14855	14940	
22084	11942	10226	16118	8562	20964	12056	16534	23050	12204	22000	15288	18568	
18140	14926	14053	12544	14556	21013	15697	18428	23929	15312	16814	13857	17237	
