24875	18206	16231	17807	9717	18456	14804	17479	23947	17054	12284	19891	13303	
22722	9765	15368	13003	17689	23178	17572	15114	15830	15610	12838	17680	9874	
26290	17736	16926	18116	8066	19516	17665	12696	22902	16239	7285	21394	15816	
36174	23375	22603	27892	15739	30162	26225	23045	34016	24445	18316	27972	19897	
31338	15933	20619	21761	22810	30787	23756	23160	24652	21395	19409	23785	14288	
27714	16863	15264	21283	14212	21326	19207	19026	25205	18565	14696	20499	14103	
18052	8344	9749	11120	13820	14377	11865	13090	12936	11846	9535	13220	7448	
26404	16216	15266	14798	15381	20810	15743	18164	16687	15905	10378	19887	11929	
19160	13659	19648	18404	13536	19733	12276	17253	20630	12857	12830	17393	11175	
27207	16125	21692	20240	21004	22683	15202	22459	23042	17213	14270	22813	13234	
25708	13413	18431	14303	17683	25429	18187	19224	22110	19924	17645	20726	10956	
25648	14622	14952	20203	11624	23615	21704	14995	24296	18021	14427	19114	14063	
18728	12112	15260	19538	12857	19072	14495	15676	18797	11811	12406	14943	10835	
19657	11676	14207	14611	16605	21126	13791	19041	14896	13433	15347	14691	7950	
15608	10881	16900	18302	14479	19857	11964	17547	17219	10615	14805	13424	8632	
